1.919753738,1,1,1,-0.002377654,-0.004005495,-0.023209829,-0.023026852
0.99899037,1,1,1,-0.03006487,-0.013627716,0.017470812,-0.00530724
0.721243144,1,1,1,-0.024170075,0.035648442,0.003122036,0.022765917
1.829044743,1,1,1,0.010793535,0.015437168,-0.014438467,0.01213852
1.554268462,1,1,1,0.020329526,0.031156345,-0.037494282,0.031800298
0.910276329,1,1,1,-0.008030256,-0.001052341,-0.027337231,-0.019373131
1.8908413,1,1,1,-0.030892948,0.015131912,0.027883632,-0.018135235
1.50480109,1,1,1,0.015943316,0.032758491,-0.035568407,-0.028875036
0.978150554,1,1,1,0.036573752,0.007898883,-0.03871985,0.016541037
0.591137705,1,1,1,-0.007853617,-0.023422039,-0.024486451,0.025282518
1.713815137,1,1,1,0.033181061,-0.00566248,0.00858067,-0.02941038
0.806913027,1,1,1,0.01987621,-0.037562424,-0.026620584,-0.034630486
1.181794675,1,1,1,-0.008831223,-0.003628811,-0.002220625,-0.00253436
0.867396066,1,1,1,0.015393033,-0.023614058,0.032219915,0.032910991
0.763693684,1,1,1,0.012498338,0.034512875,-0.005367205,0.026424981
1.567331889,1,1,1,-0.010415541,0.011103633,0.007804982,-0.019792667
0.929902788,1,1,1,-0.013381758,0.029322666,-0.013655168,0.027137389
0.780313565,1,1,1,-0.038902374,-0.033224186,0.001674733,0.014027567
0.519193553,1,1,1,0.010970555,-0.030007281,-0.029354964,0.00185982
1.295154913,1,1,1,0.03876688,0.011685257,-0.020775305,-0.035414768
1.2252091,1,1,1,0.02456857,-0.00617906,-0.006272592,-0.002581326
1.322229149,1,1,1,0.013349527,-0.025010277,-0.014025661,-0.023644138
1.561493173,1,1,1,-0.004459099,0.018772486,-0.019462562,0.003045484
1.810518751,1,1,1,0.027922227,0.020467136,-0.029385085,0.01307725
1.926817607,1,1,1,0.035093365,-0.028753636,-0.00559245,-0.033266928
1.786999854,1,1,1,0.002096141,0.028636816,-0.003881081,-0.034269584
0.682289166,1,1,1,-0.017831591,0.03341208,0.021702226,0.028641229
1.852092581,1,1,1,0.025107894,-2.99E-05,0.033914296,0.010547207
1.013515323,1,1,1,0.039369082,-0.037407604,0.029883903,-0.016220619
1.773627384,1,1,1,-0.01281639,0.019696818,0.026153528,0.037569018
1.627840784,1,1,1,0.017488665,0.017057231,-0.03458191,-0.023573128
1.096017019,1,1,1,0.036662013,-0.033884794,-0.010864364,0.01560771
1.13167034,1,1,1,-0.036904482,0.039847574,-0.016862274,-0.018070609
1.597899367,1,1,1,-0.029270585,0.006415927,0.003921429,0.003320451
1.735491064,1,1,1,0.022961335,0.035206667,0.036084195,-0.02863413
0.829728539,1,1,1,-0.002102139,0.039542591,-0.006681859,0.021204395
1.265086537,1,1,1,0.033838364,0.037991378,-0.031707062,0.036731077
1.156073862,1,1,1,-0.026722928,-0.013827671,-0.036079482,0.01862591
1.113718801,1,1,1,-0.02500187,-0.015952302,-0.018850352,-0.029196926
1.316057388,1,1,1,0.038324704,0.02765508,0.018257146,0.035197033
0.826616776,1,1,1,-0.014105074,0.038299363,-0.028477758,-0.02416312
1.125159542,1,1,1,-0.039097611,-0.032159191,-0.034830916,-0.032210655
1.508056571,1,1,1,-0.026981538,-0.015053178,-0.008787974,-0.019890756
1.143248826,1,1,1,0.007527215,0.028375626,-0.013252895,0.029219997
1.216310245,1,1,1,0.02238165,0.016200467,0.00501054,0.023631622
0.610411765,1,1,1,-0.020309507,0.01123682,0.025541042,0.004470848
0.894370597,1,1,1,-0.014300972,0.002726974,-0.011611704,-0.022341745
1.087376576,1,1,1,0.001286483,-0.021696974,0.015654644,-0.013440801
1.904015059,1,1,1,0.033681377,-0.006368328,-0.002332802,-0.007649626
1.118817774,1,1,1,0.019530873,0.004211151,0.031669467,0.038831496
1.079475466,1,1,1,0.0147067,0.028748473,0.030370321,0.027581659
1.704562932,1,1,1,0.020733949,0.014178269,-0.022625755,0.001601061
1.573864564,1,1,1,0.010296462,0.029977556,0.013222165,-0.02723448
1.745744571,1,1,1,-0.013465964,-0.019795556,-0.015997158,-0.008184114
0.732793307,1,1,1,-0.007445699,0.023091709,0.024010064,0.005378318
1.180628748,1,1,1,0.012998304,0.030891083,0.019901304,-0.01064922
1.194298451,1,1,1,0.022510988,0.030224588,-0.030954647,-0.030045061
1.704306807,1,1,1,0.031044317,-0.022450833,0.027037785,0.021576238
1.865464729,1,1,1,0.037826151,-0.018081037,0.021381848,-0.037761513
0.795916372,1,1,1,0.007206054,-0.035109789,0.014575524,0.031508016
1.622418767,1,1,1,0.028567022,0.03976236,0.031706146,-0.02085616
0.860339014,1,1,1,0.028158217,0.007236316,0.022880714,0.017463781
1.98021474,1,1,1,-0.025675121,0.003800807,0.039858731,0.022535038
1.50067974,1,1,1,0.039564898,0.039270102,-0.019270145,-0.009197786
1.335724668,1,1,1,-0.014230409,-0.019257659,0.010897249,-0.037947603
0.996832923,1,1,1,0.037596999,0.00540836,-0.00923612,-0.009080857
1.73681668,1,1,1,-0.006280187,0.006289561,-0.009476897,-0.020436659
1.495243235,1,1,1,-0.013648739,-0.011911968,0.022372809,-0.020553895
1.332900522,1,1,1,0.017914713,-0.039430528,-0.031184099,-0.021368134
0.693813007,1,1,1,0.026055928,0.006386942,-0.025799579,0.033904614
0.766061933,1,1,1,0.032695908,-0.038004041,0.008379763,0.026614599
1.520980312,1,1,1,0.012083268,-0.02772006,-0.027989848,0.036344488
1.274893541,1,1,1,-0.037620378,0.007072586,0.037523211,-0.006629714
1.393781197,1,1,1,0.028482331,-0.035248185,-0.020678595,-0.017329781
1.357445189,1,1,1,0.031179836,-0.036326553,-0.008102245,0.037905424
0.73105634,1,1,1,-0.03183878,-0.025707119,-0.008575468,0.031755435
0.716298633,1,1,1,0.00914444,-0.029596155,0.020761366,-0.027021723
0.950075499,1,1,1,-0.018639036,-0.028102264,-0.032012665,-0.03732637
0.952726609,1,1,1,0.0282722,0.02236469,-0.035402279,-0.016818435
0.504722635,1,1,1,-0.002977891,-0.036744291,-0.025469703,-0.036694156
1.764691365,1,1,1,0.039843091,-0.03706896,0.009191376,-0.029547174
1.381108987,1,1,1,-0.015321922,0.017876582,-0.029995522,0.034058287
0.943179655,1,1,1,-0.023249667,-0.014070811,0.032333325,0.030588501
0.938738582,1,1,1,0.032505718,-0.028396726,0.028176341,-0.031812024
1.346536082,1,1,1,-0.010236651,0.021252664,-0.002475022,-0.026820091
0.770234548,1,1,1,0.029410283,0.009242402,0.007058116,0.016432117
1.612168661,1,1,1,0.032809812,0.03780173,0.011094825,-0.035478783
0.552523076,1,1,1,-0.036498107,-0.021230834,-0.027640944,0.020525793
1.00168927,1,1,1,-0.012750926,-0.00729172,0.023385392,-0.037665387
1.861997651,1,1,1,-0.013799838,-0.020149925,-0.036823992,-0.034202757
1.008940362,1,1,1,0.002720646,0.038953291,0.032601533,0.004337316
0.833916085,1,1,1,0.025991687,-0.033440647,0.013504552,-0.011629102
1.91376121,1,1,1,-0.039401793,0.026848713,-0.007986423,-0.034039831
1.241966862,1,1,1,-0.01633942,0.014015144,0.031848995,0.030851904
1.445061406,1,1,1,0.007921129,0.021394262,0.030454702,0.034823596
1.845298139,1,1,1,-0.007936065,-0.007510604,-0.01307093,0.001422804
1.447300711,1,1,1,0.029085536,0.007132938,-0.01147545,0.028922729
1.862610534,1,1,1,0.023904094,0.017546287,0.022725572,0.001809294
0.66858903,1,1,1,0.012443165,-0.004127205,-0.00584743,0.032005183
1.943751366,1,1,1,0.001928319,-0.003846845,-0.010596938,0.017539096
0.645172705,1,1,1,0.02628031,0.021664947,-0.02399042,-0.012832439
1.329330817,1,1,1,-0.018205819,0.003138491,0.025910131,0.028228937
1.083046356,1,1,1,0.030908231,-0.019088299,0.022114093,-0.015515016
0.652842452,1,1,1,-0.014069228,-0.026983535,-0.024313883,-0.030166284
1.034092346,1,1,1,-0.000913488,0.010516336,-0.021429912,-0.008463655
0.523008991,1,1,1,0.002340079,-0.027190286,0.038587635,0.022109637
1.400120163,1,1,1,-0.00835297,0.013386625,-0.004062934,-0.025702029
0.946619724,1,1,1,0.034287366,-0.004209724,0.006717796,-0.039214723
1.560183671,1,1,1,0.003842747,-0.03267943,0.022581219,0.00517705
1.675949895,1,1,1,-0.019162869,0.015086841,0.026545418,0.021502867
1.145579949,1,1,1,-0.014540396,0.036130931,-0.01988359,-0.025002685
1.373568665,1,1,1,-0.022382666,0.019937775,-0.027072131,0.032471374
1.16103848,1,1,1,-0.038563415,0.013353113,0.033259468,0.002694648
0.507238514,1,1,1,-0.001825094,-0.005757053,0.031485842,0.006780806
1.912090233,1,1,1,0.019952957,0.002842398,-0.006419506,0.012778622
0.605010044,1,1,1,0.001108595,0.02674794,-0.015152659,-0.022024353
1.158167142,1,1,1,-0.019956703,-0.019130346,-0.023137318,-0.038896984
1.832640952,1,1,1,0.022887459,0.024507544,-0.024367457,-0.024461133
1.332413653,1,1,1,-0.015194058,0.008158635,-0.02632417,0.031014293
1.939406512,1,1,1,-0.024530534,0.008519603,-0.013966489,-0.011030667
0.615202765,1,1,1,0.033228141,0.010660989,-0.032803768,0.014427203
0.830170382,1,1,1,0.02886694,0.032256963,0.008657917,0.012250266
1.310968838,1,1,1,0.027188648,-0.006419248,0.012695076,0.013670098
1.836061565,1,1,1,0.019164384,0.039970051,-0.003285683,0.028073814
1.946721261,1,1,1,-0.038645738,0.022138034,-0.017116208,0.024978637
1.496368777,1,1,1,-0.03519932,-0.001162188,0.020039506,-0.031451923
1.779357777,1,1,1,0.017370048,0.026569056,0.034107314,0.019557566
0.636042553,1,1,1,0.038085265,-0.007613,-0.018618138,0.000349013
1.25729849,1,1,1,0.039309456,-0.003775514,0.01849731,0.021000235
1.273081425,1,1,1,0.013380593,-0.013435225,0.000701329,0.037287217
1.541216591,1,1,1,0.006189242,-0.017238247,0.005671629,-0.008315657
1.592295855,1,1,1,-0.017423914,0.033680091,0.035480515,0.03973371
1.854069313,1,1,1,-0.039738917,-0.007908061,0.0190346,0.017840749
1.196444163,1,1,1,0.001608667,-0.026755288,-0.018485731,0.014335876
1.471338837,1,1,1,-0.021644637,-0.006006393,-0.029667018,0.001683787
1.604731469,1,1,1,-0.02838227,0.013617961,-0.001199669,-0.014479263
1.749483167,1,1,1,0.035625793,-0.036094113,0.012269825,-0.008133938
1.208063664,1,1,1,0.00270163,0.00371462,0.039609903,0.037720617
1.780526936,1,1,1,-0.032924954,-0.01168563,0.028461219,-0.002022956
0.899612865,1,1,1,-0.000729593,-0.03623805,-0.035719143,0.02582957
1.15968535,1,1,1,0.02266612,-0.022943043,-0.009530709,0.006349651
0.666241322,1,1,1,0.010342406,0.029008962,-0.037790506,-0.002749821
1.408103586,1,1,1,-0.012416732,0.039467266,0.031088141,-0.011732807
1.813965327,1,1,1,0.015724316,0.010617624,0.011464969,-0.036795837
1.838095291,1,1,1,0.00036496,0.016963071,-0.006772322,0.017201366
0.752756466,1,1,1,-0.015509205,0.0087341,0.01568375,0.023021953
1.761985483,1,1,1,-0.029147506,0.016549049,0.037714699,0.029733709
1.556880183,1,1,1,0.004937658,-0.024942018,-0.001863539,0.03398258
0.992784321,1,1,1,-0.01170086,-0.022093004,0.027792129,0.017982613
0.623409229,1,1,1,0.000736089,-0.020959989,0.03277371,0.024532851
1.449503871,1,1,1,-0.004067767,-0.015444765,-0.029734553,0.023288665
1.228539426,1,1,1,-0.034710722,0.018625411,0.037960321,0.011889688
1.684817438,1,1,1,-0.037893534,0.013087421,-0.022399371,0.011621534
1.489953653,1,1,1,-0.035017932,-0.008620112,0.033508904,-0.002407119
0.706015773,1,1,1,-0.033646988,0.003014271,-0.036171418,0.036236635
1.685137703,1,1,1,-0.028597129,-0.021772272,0.004413667,-0.030099017
1.641421009,1,1,1,-0.025546515,0.004284452,0.004742343,0.002934367
1.575411284,1,1,1,-0.011236107,-0.000117156,-0.009166495,-0.001335683
1.485629186,1,1,1,0.02176194,0.007497244,0.028350564,-0.007829834
1.490417773,1,1,1,-0.020845241,0.00182944,-0.012406187,-0.004649033
1.230195143,1,1,1,-0.012026582,-0.039565137,0.025243423,-0.026725634
1.637487724,1,1,1,0.025157825,0.024714884,-0.028637371,0.016005991
1.514449707,1,1,1,0.008654166,-0.012386432,-0.003490792,-0.014660677
0.789957866,1,1,1,0.016572985,-0.005302694,0.003536282,-0.007577573
0.962235708,1,1,1,0.010695242,0.014349511,-0.023544763,0.010751941
1.38500433,1,1,1,-0.028405838,0.026322684,0.011989034,0.037808418
0.869970598,1,1,1,0.00376269,0.01323933,-0.025169261,0.000427017
0.922404288,1,1,1,0.014370887,0.038133114,-0.013765389,0.004565504
0.78690838,1,1,1,-0.030272428,-0.038147587,-0.000213867,0.023484037
1.108192125,1,1,1,0.031703845,0.039301853,0.027220623,0.007388128
0.51559358,1,1,1,0.018236869,-0.038275316,0.024628727,-0.032826381
1.222347772,1,1,1,0.036206677,0.000321063,0.035395649,0.023733313
0.690244219,1,1,1,0.021085476,0.004634773,-0.001476048,0.029923174
1.535013731,1,1,1,-0.019704976,-0.038577074,0.019117215,-0.039977088
1.907686773,1,1,1,0.013274429,-0.012601288,-0.030158173,-0.037490482
0.966132679,1,1,1,-0.036253283,0.016014668,0.013085384,0.015832022
1.650541006,1,1,1,-6.23E-05,-0.038770827,-0.006620667,0.02081687
1.440543999,1,1,1,0.020624582,-0.037693391,-0.034319041,-0.017704226
0.621376202,1,1,1,-0.022560396,-0.01038721,0.024738714,0.017663933
0.724581872,1,1,1,0.018852853,-0.02624223,-0.030058462,-0.003299219
0.656042387,1,1,1,-0.025181931,-0.026827806,0.012866787,-0.027758079
0.71878304,1,1,1,-0.016546564,0.037067198,0.013150017,0.006086486
1.149604533,1,1,1,0.001205474,-0.029017516,0.038320174,-0.039856383
1.845953447,1,1,1,0.017271043,0.031085944,0.004812905,-0.01080513
1.739683372,1,1,1,-0.005989889,0.032648126,0.007128324,-0.014851975
1.366415178,1,1,1,0.027252186,0.022746723,-0.013870902,-0.03523046
0.540257244,1,1,1,-0.010530565,-0.02024145,-0.031666217,-0.015945479
1.424767417,1,1,1,0.027661882,-0.002024109,-0.011306299,0.038211743
0.957676357,1,1,1,0.029898708,-0.032465778,-0.012030416,-0.005213551
1.306949349,1,1,1,0.008163386,0.015776718,0.03733075,0.031530727
1.65986212,1,1,1,-0.016652642,0.0142677,-0.021103201,-0.021038019
0.546937453,1,1,1,0.037397014,-0.006314965,0.003711753,-0.007759964
1.066217994,1,1,1,-0.027346993,0.032329798,-0.031335957,0.026063557
0.844277883,1,1,1,0.006879707,0.037467596,0.013920348,0.030116178
1.171139035,1,1,1,-0.016220624,-0.0243878,0.024841472,-0.021461211
0.528937125,1,1,1,0.037218056,0.033669624,0.039141854,0.036299933
1.857078444,1,1,1,0.002489871,0.007957295,-0.007805731,-0.027567946
1.693560559,1,1,1,0.011549624,-0.021133954,0.016768838,0.011794845
0.976870212,1,1,1,-0.032137545,0.013955105,0.028613732,-0.033951572
1.72032615,1,1,1,0.037514678,0.018678447,-0.030218757,-0.006280277
0.98875578,1,1,1,0.039679092,-0.00043576,-0.02190806,0.011065122
1.558275611,1,1,1,-0.023462315,0.032819837,-0.021450161,-0.020949897
0.936019296,1,1,1,0.004795959,0.035157921,-0.000277947,-0.018597745
0.611826246,1,1,1,-0.01312884,-0.021001349,-0.013126989,0.021992483
1.406582899,1,1,1,0.017151879,-0.029276367,0.038054382,0.020463172
0.64140164,1,1,1,0.004834302,0.011333592,-0.028954905,-0.009910273
1.507441421,1,1,1,-0.007236703,0.026212682,-0.015554343,0.01591389
1.047167192,1,1,1,-0.006879168,-0.009839038,0.002524277,0.028984571
0.574664398,1,1,1,-0.029065203,0.005549359,-0.010216775,0.025734804
0.751488681,1,1,1,-0.023998004,0.014705998,0.016937527,0.027718227
1.420089789,1,1,1,0.032939662,0.023020311,-0.023062126,0.008731634
0.714181132,1,1,1,0.026515708,-0.004312947,-0.035611674,0.039521979
1.777140047,1,1,1,0.013587007,0.001169044,0.023024848,-0.001823181
1.195172732,1,1,1,0.008444953,-0.010052434,0.029152716,-0.025800523
1.678192992,1,1,1,0.035278054,0.034066481,-0.030803822,0.037036242
1.938047775,1,1,1,0.002838024,-0.014410168,-0.015010101,0.018017743
1.716656471,1,1,1,-0.022802266,-0.008214183,0.004890984,0.039198877
1.297679099,1,1,1,-0.005582783,-0.035038214,-0.034083035,0.004490245
0.993808324,1,1,1,0.003524115,-0.027067679,-0.011275604,-0.007323644
1.633653035,1,1,1,-0.003832252,0.001622822,0.011366333,-0.012358718
1.811410574,1,1,1,-0.033063067,0.023356582,-0.026703558,0.011001302
0.743726459,1,1,1,0.028185809,-0.03291676,-0.010733238,0.006936857
0.801677934,1,1,1,0.029216951,0.005489588,-0.021137323,0.002268104
1.647199358,1,1,1,0.008302812,0.032211514,-0.012195652,-0.026365614
1.221355374,1,1,1,-0.037746989,-0.015140546,0.036581647,0.006674932
1.360506156,1,1,1,0.004375621,0.007612795,0.033390804,0.003851138
1.290197483,1,1,1,-0.039618252,0.029587909,-0.022816296,0.029905624
1.048405029,1,1,1,-0.015435114,0.016943473,-0.036449693,-0.027980208
0.696642677,1,1,1,0.012745325,0.017494696,0.025658383,0.009761679
0.92864818,1,1,1,-0.03848797,-0.025206326,0.027369117,-0.003024237
0.995118061,1,1,1,-0.004727961,-0.005067728,0.014906393,0.006542209
1.661931308,1,1,1,0.023164078,-0.033001426,-0.026877187,0.001985706
1.695362474,1,1,1,-0.030706526,-0.032009889,-0.002639908,-0.016636018
0.552230676,1,1,1,0.008792003,0.005630676,0.010992466,-0.006125093
1.837371446,1,1,1,-0.00534965,0.036719975,-0.016255957,-0.022767103
1.327977315,1,1,1,0.007757602,-0.00695698,-0.029160216,-0.038642443
0.625813597,1,1,1,-0.027750561,-0.026098336,-0.03676679,-0.009550638
0.564684604,1,1,1,-0.027171086,-0.026377641,-0.004948333,-0.000356218
1.236973211,1,1,1,-0.0200575,-0.029435769,-0.014567291,-0.023696356
1.292944713,1,1,1,-0.030989717,0.007543122,0.033026226,-0.013214921
0.821404681,1,1,1,-0.003699159,-0.000827564,0.013845978,0.020201998
1.29871987,1,1,1,0.021329493,0.034666586,0.001274864,-0.025588526
0.580436342,1,1,1,-0.022725774,-0.0290794,0.024436645,0.006972202
0.933847539,1,1,1,-0.007076632,-0.010759713,-0.022980988,-0.003194912
1.443704612,1,1,1,0.032268432,0.018872578,-0.018332891,0.032963736
1.974776188,1,1,1,-0.023160461,0.006631465,-0.038564259,0.032729818
1.476548353,1,1,1,-0.027360487,-0.008433726,0.012499109,-0.01848166
1.726549466,1,1,1,-0.006012099,-0.012460397,0.009072534,-0.025443693
0.868626565,1,1,1,0.011700632,0.011377466,0.019931778,0.039427157
1.45470545,1,1,1,0.022143327,-0.037197362,-0.005187236,0.036933464
1.993094927,1,1,1,0.035022242,0.032629959,-0.006393034,-0.029451037
1.584329788,1,1,1,0.003137698,-0.039154656,0.014008864,0.019806782
1.884170788,1,1,1,-0.013944332,-0.018055938,0.016261554,-0.036878367
1.107077787,1,1,1,-0.016152105,-0.022062135,-0.039431995,0.008995194
1.603103915,1,1,1,0.030016871,0.033160506,-0.016601405,0.002576043
1.569603106,1,1,1,-0.019662317,-0.039333769,-0.017743128,-0.009202762
0.569294567,1,1,1,0.014882393,0.038822247,0.035639285,0.02340706
1.669058248,1,1,1,-0.028947704,-0.00514933,-0.002721916,-0.000993803
1.112467874,1,1,1,-0.03505895,-0.016806473,0.001541612,0.004970764
1.730814253,1,1,1,0.002925799,0.030300845,-0.017190599,-0.011808519
0.740398155,1,1,1,-0.018743408,0.001890464,0.018874848,-0.033321616
0.70837902,1,1,1,-0.015887016,0.008425759,-0.008246296,-0.008780009
1.568164044,1,1,1,-0.034457256,-0.02370124,-0.033193037,-0.025325969
0.738021592,1,1,1,-0.021138741,-0.022285091,0.008519293,-0.023183455
